# Appended variables 'MWEBV T0GAPMAX delmu RA DECL'
# from FITOPT000.ROOT  (table FITRES)
# 
# Created by combine_fitres.exe 
# Combined files: 
# 	 + FITOPT000.FITRES 
# 	 + sntable_dump_FITOPT000.fitres 
# TABLE NAME: FITRES 
# 
#NVAR: 50 
VARNAMES:  CID CIDint IDSURVEY TYPE FIELD CUTFLAG_SNANA zCMB zCMBERR zHD zHDERR HOST_LOGMASS HOST_LOGMASS_ERR SNRMAX1 SNRMAX2 SNRMAX3 PKMJD PKMJDERR x1 x1ERR c cERR mB mBERR x0 x0ERR COV_x1_c COV_x1_x0 COV_c_x0 NDOF FITCHI2 FITPROB SIM_TYPE_INDEX SIM_NONIA_INDEX SIM_LIBID SIM_NGEN_LIBID SIM_ZCMB SIM_DLMAG SIM_PKMJD SIM_x1 SIM_c SIM_alpha SIM_beta SIM_x0 SIM_mB SIM_AV MWEBV T0GAPMAX delmu RA DECL 

SN: 633 633 10 101 S2 1 0.32496 0.00100 0.32496 0.00100 -9 -9 29.3076 27.6357 26.1058 56679.656 0.312 0.4189 0.3945 -8.61756e-02 2.92262e-02 21.5092 3.68361e-02 4.47001e-05 1.54257e-06 4.00385e-03 -3.08762e-07 -3.40703e-08 21 10.6817 0.9686 1 0 1 1 0.3271 41.1731 56679.461 0.5186 -8.03972e-02 0.1400 3.2000 4.66486e-05 21.4629 -9 1.95350e-02 5.2699 3.72730e-02 34.292229 -4.819402
SN: 5634 5634 10 101 C3 1 0.93702 0.00100 0.93702 0.00100 -9 -9 12.3324 11.3045 10.0297 56664.852 0.866 -6.94216e-01 0.5397 -4.46039e-02 5.50043e-02 24.1768 5.55842e-02 3.83069e-06 2.01219e-07 -2.49595e-03 -6.24607e-08 2.14870e-09 33 20.8164 0.9509 1 0 17 1 0.9371 43.9260 56665.406 0.4167 -5.77089e-02 0.1400 3.2000 3.29768e-06 24.3395 -9 7.54600e-03 3.5851 -3.48756e-01 10.065069 -44.586277
SN: 5824 5824 10 101 X2 1 0.41201 0.00100 0.41201 0.00100 -9 -9 18.7253 14.9173 13.2210 56657.176 0.605 0.8682 0.5293 4.66732e-02 3.85241e-02 22.5434 4.81385e-02 1.72435e-05 7.81729e-07 4.71348e-03 -2.35640e-07 -2.01143e-08 27 31.9293 0.2347 1 0 57 1 0.4118 41.7594 56657.121 0.6865 1.96202e-02 0.1400 3.2000 2.07281e-05 22.3436 -9 7.88300e-03 5.6865 0.1075 9.600294 -44.639793
SN: 8984 8984 10 101 S2 1 0.50171 0.00100 0.50171 0.00100 -9 -9 11.3877 9.9842 9.9391 56594.832 0.865 -6.90085e-01 0.5933 5.73508e-02 5.72847e-02 23.2319 6.85520e-02 9.14637e-06 5.96111e-07 5.73006e-03 -1.93740e-07 -2.06280e-08 53 48.2546 0.6591 1 0 72 1 0.5036 42.2799 56594.555 -2.39390e-02 8.74628e-02 0.1400 3.2000 9.13368e-06 23.2334 -9 2.21260e-02 5.2995 3.37960e-02 35.460449 -4.922411
SN: 46692 46692 10 101 C3 1 0.57530 0.00100 0.57530 0.00100 -9 -9 18.1421 13.8859 13.7166 56890.289 1.136 -1.37595e-01 0.7455 -9.31739e-02 3.96917e-02 23.2229 6.36391e-02 9.22255e-06 5.56725e-07 6.70425e-03 -3.30186e-07 -9.39372e-09 37 21.6012 0.9795 1 0 106 1 0.5760 42.6314 56891.098 -2.85717e-01 -7.41521e-02 0.1400 3.2000 9.74358e-06 23.1632 -9 9.67500e-03 9.4961 0.2292 53.784584 -28.106588
SN: 50797 50797 10 101 S1 1 0.46009 0.00100 0.46009 0.00100 -9 -9 24.4903 17.9762 14.7202 56994.203 0.344 0.8395 0.3395 -9.92885e-02 3.07751e-02 22.3015 4.44766e-02 2.15483e-05 9.01044e-07 2.08006e-03 -1.58745e-07 -1.55183e-08 50 45.8971 0.6387 1 0 113 1 0.4598 42.0432 56994.238 0.8167 -1.06765e-01 0.1400 3.2000 2.50239e-05 22.1391 -9 5.77630e-02 7.5017 4.42490e-02 42.228329 -1.106698
SN: 51783 51783 10 101 S1 1 0.81366 0.00100 0.81366 0.00100 -9 -9 6.8917 6.6215 5.8927 56541.262 1.204 0.9790 0.5760 -8.70066e-02 5.10243e-02 23.7391 7.92377e-02 5.73260e-06 4.34013e-07 9.16781e-03 -1.59138e-07 7.27456e-10 60 56.3488 0.6449 1 0 126 1 0.8139 43.5486 56542.594 0.3154 -1.15375e-01 0.1400 3.2000 5.49039e-06 23.7860 -9 7.82500e-03 4.3970 -3.90630e-02 8.330189 -43.398674
SN: 54033 54033 10 101 S2 1 0.51901 0.00100 0.51901 0.00100 -9 -9 11.0851 9.0469 7.8195 56967.969 0.566 -1.09135e+00 0.5057 -4.74147e-02 4.89238e-02 22.9969 6.02510e-02 1.13561e-05 6.48000e-07 8.53384e-03 -2.15003e-07 -1.80130e-08 59 55.1499 0.6182 1 0 174 1 0.5171 42.3488 56968.000 -3.60373e-01 -9.84752e-03 0.1400 3.2000 1.15951e-05 22.9743 -9 7.06500e-03 5.8949 -9.69200e-03 9.953988 -43.419579
SN: 58959 58959 10 101 C3 1 0.26913 0.00100 0.26913 0.00100 -9 -9 49.1941 44.4730 28.0224 56906.723 0.407 -7.88696e-01 0.1723 0.2156 3.26957e-02 22.1198 5.84726e-02 2.54740e-05 1.40952e-06 2.59238e-04 -1.78899e-08 -3.68763e-08 35 15.7023 0.9980 1 0 180 1 0.2707 40.6992 56907.004 -6.77490e-01 0.2113 0.1400 3.2000 2.70386e-05 22.0550 -9 8.25400e-02 7.0834 -1.50030e-02 43.038998 0.634801
SN: 61578 61578 10 101 X3 1 0.40726 0.00100 0.40726 0.00100 -9 -9 21.2887 15.6500 10.0694 56900.395 0.390 -1.79526e+00 0.3551 4.77067e-02 4.79550e-02 22.7552 7.86172e-02 1.41874e-05 1.06541e-06 5.94680e-03 -2.26323e-07 -4.12647e-08 35 20.0454 0.9798 1 0 187 1 0.4067 41.7270 56900.617 -1.44713e+00 1.68069e-02 0.1400 3.2000 1.54413e-05 22.6633 -9 7.09350e-02 9.1399 -2.69530e-02 43.697109 -0.435702
SN: 63922 63922 10 101 S1 1 0.39747 0.00100 0.39747 0.00100 -9 -9 12.9528 11.3866 10.0334 56590.605 0.542 -5.69899e-01 0.4914 -1.16269e-02 4.98739e-02 22.4413 7.57047e-02 1.89446e-05 1.36809e-06 7.49843e-03 -4.75993e-07 -4.64438e-08 51 32.4839 0.9798 1 0 197 1 0.3976 41.6691 56590.129 -1.23003e+00 -2.77642e-03 0.1400 3.2000 1.88189e-05 22.4485 -9 3.39140e-02 7.9745 8.23520e-02 41.083473 -0.391350
SN: 64080 64080 10 101 E2 1 0.17054 0.00100 0.17054 0.00100 -9 -9 78.5964 62.3185 47.3251 56645.852 0.175 0.7057 0.1468 -4.05192e-02 2.57099e-02 19.8947 3.27651e-02 1.97754e-04 6.05873e-06 1.93807e-04 -2.58654e-07 -1.23387e-07 31 11.7696 0.9993 1 0 199 1 0.1698 39.5614 56645.906 0.6764 -1.42321e-03 0.1400 3.2000 1.78799e-04 20.0041 -9 8.74100e-03 9.3840 -1.02281e-01 9.179231 -44.237499
SN: 68152 68152 10 101 C3 1 0.74284 0.00100 0.74284 0.00100 -9 -9 14.6881 12.3662 11.0923 56621.594 0.587 -2.63013e-02 0.4955 4.22807e-02 5.26089e-02 23.9948 5.49203e-02 4.52994e-06 2.35035e-07 1.07567e-02 -8.58861e-08 -6.47364e-09 57 49.5382 0.7482 1 0 200 1 0.7408 43.2975 56621.094 -4.67896e-01 -1.00602e-02 0.1400 3.2000 4.91324e-06 23.9066 -9 3.60230e-02 4.6899 -9.51250e-02 41.625599 -1.511995
SN: 70503 70503 10 101 S2 1 0.72441 0.00100 0.72441 0.00100 -9 -9 10.5754 8.4252 6.2658 56995.773 0.679 0.4784 0.5918 -1.95066e-01 4.26947e-02 23.4644 6.60330e-02 7.38328e-06 4.62977e-07 4.33930e-03 -1.90131e-07 -1.44214e-10 50 54.0513 0.3224 1 0 203 1 0.7247 43.2391 56996.137 0.7495 -9.66638e-02 0.1400 3.2000 7.75655e-06 23.4108 -9 7.21900e-03 6.3517 0.2715 8.669051 -43.843658
SN: 73664 73664 10 101 X1 1 0.45530 0.00100 0.45530 0.00100 -9 -9 9.7819 8.4565 8.0587 56675.199 1.111 -2.57796e+00 0.9031 0.1746 8.88477e-02 23.1331 0.1041 1.00172e-05 1.00841e-06 3.07538e-02 -4.99751e-07 -7.04352e-08 20 11.2368 0.9398 1 0 220 1 0.4562 42.0229 56675.375 -2.40754e+00 7.64477e-02 0.1400 3.2000 9.18066e-06 23.2278 -9 3.90070e-02 6.1154 -4.52041e-01 41.780735 -0.062118
SN: 79791 79791 10 101 E2 1 0.53891 0.00100 0.53891 0.00100 -9 -9 10.2202 8.1908 6.6281 56627.945 0.930 0.8889 0.7148 -2.13369e-03 7.47995e-02 23.4275 7.68872e-02 7.63806e-06 5.60507e-07 7.59506e-03 -2.28470e-07 -2.30175e-08 46 43.2880 0.6271 1 0 228 1 0.5383 42.4539 56628.844 -6.72997e-02 3.22752e-02 0.1400 3.2000 8.93574e-06 23.2572 -9 2.68380e-02 8.4155 0.4544 36.408707 -5.414626
